Event,GT,Pred,effective_end_origin_s,effective_end_infer_s,first_trigger_s,theta_gt_deg,theta_pred_deg,delta_theta_deg,IoU,F1/Dice,Precision,Recall,TP,FP,FN,TN
Miyagi,Curved model,Sliding t=17.6s,25.422924041748047,23.02723503112793,2.395688533782959,51.486199664371874,96.49493017916414,45.00873051479227,0.45652173912423205,0.6268656716359435,0.8175182481552915,0.5083207261647757,336,75,325,21764
Miyagi,Curved model,Sliding t=22.4s,25.422924041748047,23.02723503112793,2.395688533782959,51.486199664371874,96.49493017916414,45.00873051479227,0.4298245613981225,0.6012269938597614,0.7145833333184461,0.5189107412932086,343,137,318,21702
Tottori,RP model,Final committed frame,13.481536865234375,9.884125709533691,3.597411632537842,111.78443828731837,100.54276833900072,11.24166994831765,0.30324909746197654,0.4653739612059453,0.30545454544343803,0.9767441859329368,84,191,2,22223
Tottori,RP model,Sliding t=5.4s,13.481536865234375,9.884125709533691,3.597411632537842,111.78443828731837,100.54276833900072,11.24166994831765,0.2748091602843657,0.43113772452508153,0.4444444443895748,0.41860465111411577,36,45,50,22369
Tottori,RP model,Sliding t=6.8s,13.481536865234375,9.884125709533691,3.597411632537842,111.78443828731837,100.54276833900072,11.24166994831765,0.3738738738570327,0.5442622950641225,0.3789954337726486,0.9651162789575447,83,136,3,22278
Tottori,RP model,Sliding t=8.1s,13.481536865234375,9.884125709533691,3.597411632537842,111.78443828731837,100.54276833900072,11.24166994831765,0.32432432431180214,0.4897959183530672,0.32684824901451953,0.9767441859329368,84,173,2,22241
Tottori,RP model,Sliding t=9.5s,13.481536865234375,9.884125709533691,3.597411632537842,111.78443828731837,100.54276833900072,11.24166994831765,0.30324909746197654,0.4653739612059453,0.30545454544343803,0.9767441859329368,84,191,2,22223
Tottori,Curved model,Final committed frame,13.481536865234375,9.884125709533691,3.597411632537842,111.78443828731837,100.54276833900072,11.24166994831765,0.30324909746197654,0.4653739612059453,0.30545454544343803,0.9767441859329368,84,191,2,22223
Tottori,Curved model,Sliding t=5.4s,13.481536865234375,9.884125709533691,3.597411632537842,111.78443828731837,100.54276833900072,11.24166994831765,0.2748091602843657,0.43113772452508153,0.4444444443895748,0.41860465111411577,36,45,50,22369
Tottori,Curved model,Sliding t=6.8s,13.481536865234375,9.884125709533691,3.597411632537842,111.78443828731837,100.54276833900072,11.24166994831765,0.3738738738570327,0.5442622950641225,0.3789954337726486,0.9651162789575447,83,136,3,22278
Tottori,Curved model,Sliding t=8.1s,13.481536865234375,9.884125709533691,3.597411632537842,111.78443828731837,100.54276833900072,11.24166994831765,0.32432432431180214,0.4897959183530672,0.32684824901451953,0.9767441859329368,84,173,2,22241
Tottori,Curved model,Sliding t=9.5s,13.481536865234375,9.884125709533691,3.597411632537842,111.78443828731837,100.54276833900072,11.24166994831765,0.30324909746197654,0.4653739612059453,0.30545454544343803,0.9767441859329368,84,191,2,22223
Hokkaido,RP model,Final committed frame,14.861223220825195,3.652730703353882,11.208492279052734,89.89008200218893,70.62774351677241,19.26233848541652,0.26568265682330033,0.4198250728822175,0.3072546230397261,0.66257668709624,216,487,110,21687
Hokkaido,RP model,Sliding t=18.3s,14.861223220825195,3.652730703353882,11.208492279052734,89.89008200218893,70.62774351677241,19.26233848541652,0.3080495355989466,0.47100591715418927,0.3834296724396256,0.6104294478340359,199,320,127,21854
Hokkaido,RP model,Sliding t=25.8s,14.861223220825195,3.652730703353882,11.208492279052734,89.89008200218893,70.62774351677241,19.26233848541652,0.2691790040340622,0.42417815482052834,0.32414910858469775,0.6134969324965185,200,417,126,21757
Hokkaido,RP model,Sliding t=33.2s,14.861223220825195,3.652730703353882,11.208492279052734,89.89008200218893,70.62774351677241,19.26233848541652,0.2610340479160021,0.41399999999586,0.30712166171651156,0.6349693251338966,207,467,119,21707
Hokkaido,RP model,Sliding t=40.0s,14.861223220825195,3.652730703353882,11.208492279052734,89.89008200218893,70.62774351677241,19.26233848541652,0.26568265682330033,0.4198250728822175,0.3072546230397261,0.66257668709624,216,487,110,21687
Hokkaido,Curved model,Final committed frame,14.861223220825195,3.652730703353882,11.208492279052734,89.89008200218893,70.62774351677241,19.26233848541652,0.26568265682330033,0.4198250728822175,0.3072546230397261,0.66257668709624,216,487,110,21687
Hokkaido,Curved model,Sliding t=18.3s,14.861223220825195,3.652730703353882,11.208492279052734,89.89008200218893,70.62774351677241,19.26233848541652,0.3080495355989466,0.47100591715418927,0.3834296724396256,0.6104294478340359,199,320,127,21854
Hokkaido,Curved model,Sliding t=25.8s,14.861223220825195,3.652730703353882,11.208492279052734,89.89008200218893,70.62774351677241,19.26233848541652,0.2691790040340622,0.42417815482052834,0.32414910858469775,0.6134969324965185,200,417,126,21757
Hokkaido,Curved model,Sliding t=33.2s,14.861223220825195,3.652730703353882,11.208492279052734,89.89008200218893,70.62774351677241,19.26233848541652,0.2610340479160021,0.41399999999586,0.30712166171651156,0.6349693251338966,207,467,119,21707
Hokkaido,Curved model,Sliding t=40.0s,14.861223220825195,3.652730703353882,11.208492279052734,89.89008200218893,70.62774351677241,19.26233848541652,0.26568265682330033,0.4198250728822175,0.3072546230397261,0.66257668709624,216,487,110,21687
