station_id,p_pick_s,dist_km,theoretical_p_s,source
K_MYZ0091604160125,14.18,78.74095327832485,13.123492213054142,phasenet
K_MYZ0191604160125,12.53,69.78772556195155,11.631287593658591,phasenet
K_MYZ0201604160125,8.9,48.936493144436135,8.156082190739356,phasenet
K_NGS0081604160125,9.99,57.17159083484838,9.52859847247473,phasenet
K_NGS0091604160125,12.8,69.96658056641678,11.661096761069464,phasenet
K_NGS0111604160125,9.83,52.44731895847007,8.741219826411678,phasenet
K_NGS0121604160125,7.5600000000000005,39.06461958868512,6.51076993144752,phasenet
K_NGS0141604160125,10.22,56.27268687129707,9.378781145216179,phasenet
K_OIT0051604160125,14.08502731165494,84.51016386992964,14.08502731165494,theoretical
K_OIT0061604160125,15.08791012126319,90.52746072757914,15.08791012126319,theoretical
K_OIT0081604160125,11.24,60.75239416574931,10.125399027624885,phasenet
K_OIT0091604160125,13.002851824061453,78.01711094436872,13.002851824061453,theoretical
K_OIT0121604160125,11.140712412811675,66.84427447687005,11.140712412811675,theoretical
K_OIT0151604160125,10.735085966089208,64.41051579653525,10.735085966089208,theoretical
K_SAG0031604160125,14.51,86.14062212263119,14.356770353771864,phasenet
K_SAG0051604160125,15.2,90.6673165115114,15.111219418585234,phasenet
K_SAG0061604160125,14.46,83.81885120447929,13.969808534079881,phasenet
K_SAG0071604160125,12.5,71.15329911075885,11.858883185126475,phasenet
K_SAG0081604160125,12.75,73.10172332076316,12.183620553460527,phasenet
MYZH041604160125,10.7,59.666633482176316,9.944438913696052,phasenet
MYZH051604160125,12.02,65.39644955786285,10.899408259643808,phasenet
MYZH091604160125,14.89,83.91018342119493,13.985030570199156,phasenet
MYZH101604160125,16.86,95.25740662439536,15.876234437399226,phasenet
OITH011604160125,13.74,77.5141515688834,12.919025261480568,phasenet
OITH111604160125,12.076423824436615,72.45854294661969,12.076423824436615,theoretical
SAGH041604160125,12.92,75.80490913243084,12.634151522071805,phasenet
SAGH051604160125,13.6,77.60133944509006,12.933556574181678,phasenet
