   37.7824	  101.2170	    1.0073	    2	    2	  104	   88	   15	    0.7554	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.5167107	 0.6495845	 0.5062284	 0.2626662	 0.0816868	 0.0147530	 0.0043984	 0.0007485	    0.0000
   37.7817	  101.2168	    3.0061	    2	    2	  104	   88	   15	    1.0850	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.5671528	 0.7111907	 0.6585271	 0.5054234	 0.3178580	 0.1406199	 0.0244304	 0.0000000	    0.0000
   37.7811	  101.2166	    5.0049	    2	    2	  104	   88	   15	    1.6663	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.5276699	 0.7963399	 0.8503688	 0.7983910	 0.7037261	 0.5171112	 0.2530602	 0.0460239	 0.0000000	    0.0000
   37.7805	  101.2164	    7.0037	    2	    2	  104	   88	   15	    1.4330	 0.0000000	 0.0000000	 0.0000000	 0.3012571	 0.4984650	 0.5743763	 0.5859020	 0.5838130	 0.5441924	 0.4274098	 0.2512017	 0.0898878	 0.0070475	    0.0000
   37.7799	  101.2162	    9.0024	    2	    2	  104	   88	   15	    1.0064	 0.0000000	 0.0000000	 0.0000000	 0.4127341	 0.4482316	 0.3815512	 0.3474550	 0.3630648	 0.3492634	 0.2592439	 0.1259727	 0.0258358	 0.0000000	    0.0000
   37.7793	  101.2160	   11.0012	    2	    2	  104	   88	   15	    0.6325	 0.0000000	 0.0000000	 0.2150123	 0.2887098	 0.2459915	 0.1782886	 0.1769481	 0.2112243	 0.2021123	 0.1316887	 0.0481748	 0.0071101	 0.0000000	    0.0000
   37.7787	  101.2158	   13.0000	    2	    2	  104	   88	   15	    0.3001	 0.0000000	 0.0000000	 0.1142468	 0.1459070	 0.1192790	 0.0826109	 0.0800518	 0.0948015	 0.0902275	 0.0586272	 0.0208768	 0.0023629	 0.0000000	    0.0000
   37.7781	  101.2157	   14.9988	    2	    2	  104	   88	   15	    0.1070	 0.0000000	 0.0000000	 0.0364972	 0.0505672	 0.0474641	 0.0390557	 0.0353504	 0.0328985	 0.0257562	 0.0152291	 0.0053817	 0.0003498	 0.0000000	    0.0000
   37.7775	  101.2155	   16.9976	    2	    2	  104	   88	   15	    0.0354	 0.0000000	 0.0000000	 0.0000000	 0.0164841	 0.0193352	 0.0174158	 0.0147228	 0.0124728	 0.0088632	 0.0046892	 0.0013626	 0.0000000	 0.0000000	    0.0000
   37.7780	  101.2391	    1.0073	    2	    2	  104	   88	   15	    1.0424	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.6300790	 0.7770026	 0.6753530	 0.4485109	 0.2152258	 0.0578051	 0.0065069	 0.0000929	    0.0000
   37.7774	  101.2389	    3.0061	    2	    2	  104	   88	   15	    2.4419	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.8054005	 1.2091621	 1.2615426	 1.1866465	 1.0316941	 0.7166146	 0.3214746	 0.0511060	 0.0000000	    0.0000
   37.7768	  101.2387	    5.0049	    2	    2	  104	   88	   15	    1.8343	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.5849874	 0.8662860	 0.9287454	 0.8813390	 0.7784997	 0.5702607	 0.2822161	 0.0532005	 0.0000000	    0.0000
   37.7762	  101.2385	    7.0037	    2	    2	  104	   88	   15	    1.3780	 0.0000000	 0.0000000	 0.0000000	 0.4005614	 0.5286729	 0.5534868	 0.5597858	 0.5642699	 0.5126078	 0.3731795	 0.1854199	 0.0372792	 0.0000000	    0.0000
   37.7756	  101.2383	    9.0024	    2	    2	  104	   88	   15	    1.2166	 0.0000000	 0.0000000	 0.4177652	 0.5494089	 0.4781667	 0.3695246	 0.3549421	 0.3792186	 0.3480317	 0.2448868	 0.1152923	 0.0229881	 0.0000000	    0.0000
   37.7750	  101.2381	   11.0012	    2	    2	  104	   88	   15	    0.8053	 0.0000000	 0.0000000	 0.3404348	 0.4224548	 0.3221233	 0.2010152	 0.1972880	 0.2481757	 0.2347711	 0.1451365	 0.0509762	 0.0088210	 0.0000000	    0.0000
   37.7744	  101.2379	   13.0000	    2	    2	  104	   88	   15	    0.2427	 0.0000000	 0.0000000	 0.1172583	 0.1325655	 0.0972504	 0.0608381	 0.0593276	 0.0719294	 0.0653077	 0.0379388	 0.0108940	 0.0009741	 0.0000000	    0.0000
   37.7737	  101.2377	   14.9988	    2	    2	  104	   88	   15	    0.0547	 0.0000000	 0.0000000	 0.0262135	 0.0327468	 0.0267274	 0.0181236	 0.0145820	 0.0133731	 0.0098179	 0.0049296	 0.0010390	 0.0000000	 0.0000000	    0.0000
   37.7731	  101.2375	   16.9976	    2	    2	  104	   88	   15	    0.0214	 0.0000000	 0.0000000	 0.0076047	 0.0113758	 0.0110000	 0.0087470	 0.0069556	 0.0057697	 0.0040087	 0.0019689	 0.0003942	 0.0000000	 0.0000000	    0.0000
   37.7737	  101.2612	    1.0073	    2	    2	  104	   88	   15	    1.1546	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.6549438	 0.7909517	 0.6977441	 0.5026713	 0.2999857	 0.1325672	 0.0330620	 0.0010812	    0.0000
   37.7730	  101.2610	    3.0061	    2	    2	  104	   88	   15	    2.8638	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.9862994	 1.3795091	 1.3855671	 1.3070002	 1.1929015	 0.8965614	 0.4613448	 0.1119700	 0.0000929	    0.0000
   37.7724	  101.2608	    5.0049	    2	    2	  104	   88	   15	    1.6442	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.5402877	 0.7652475	 0.7886340	 0.7400046	 0.6707124	 0.5232267	 0.3007546	 0.0996446	 0.0043711	    0.0000
   37.7718	  101.2606	    7.0037	    2	    2	  104	   88	   15	    0.6888	 0.0000000	 0.0000000	 0.0000000	 0.2263643	 0.2778941	 0.2871435	 0.2906592	 0.2815895	 0.2391062	 0.1633294	 0.0766009	 0.0145206	 0.0000000	    0.0000
   37.7712	  101.2604	    9.0024	    2	    2	  104	   88	   15	    0.9967	 0.0000000	 0.0000000	 0.4107222	 0.5017774	 0.4021805	 0.2882329	 0.2768936	 0.2982702	 0.2624396	 0.1677037	 0.0672344	 0.0117166	 0.0000000	    0.0000
   37.7706	  101.2602	   11.0012	    2	    2	  104	   88	   15	    0.6439	 0.0000000	 0.0000000	 0.2991910	 0.3448960	 0.2507897	 0.1609238	 0.1706078	 0.2086539	 0.1806944	 0.0951863	 0.0230685	 0.0019176	 0.0000000	    0.0000
   37.7700	  101.2600	   13.0000	    2	    2	  104	   88	   15	    0.3019	 0.0000000	 0.0577020	 0.1521279	 0.1557303	 0.1050220	 0.0629741	 0.0670428	 0.0862122	 0.0768792	 0.0404091	 0.0091870	 0.0005839	 0.0000000	    0.0000
   37.7694	  101.2598	   14.9988	    2	    2	  104	   88	   15	    0.0725	 0.0000000	 0.0000000	 0.0457122	 0.0433203	 0.0285683	 0.0168325	 0.0153006	 0.0179070	 0.0162109	 0.0093801	 0.0023426	 0.0000000	 0.0000000	    0.0000
   37.7688	  101.2596	   16.9976	    2	    2	  104	   88	   15	    0.0095	 0.0000000	 0.0000000	 0.0042079	 0.0057100	 0.0052889	 0.0039864	 0.0028709	 0.0020286	 0.0011646	 0.0004374	 0.0000485	 0.0000000	 0.0000000	    0.0000
   37.7693	  101.2832	    1.0073	    2	    2	  104	   88	   15	    1.1056	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.5912155	 0.7386015	 0.6504774	 0.4777907	 0.3165502	 0.1651238	 0.0410450	 0.0000929	    0.0000
   37.7687	  101.2830	    3.0061	    2	    2	  104	   88	   15	    2.3524	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.7244742	 1.1208242	 1.1727771	 1.1053309	 0.9912221	 0.7452146	 0.3890869	 0.0936125	 0.0000000	    0.0000
   37.7681	  101.2828	    5.0049	    2	    2	  104	   88	   15	    1.0555	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.3536067	 0.5058535	 0.5283426	 0.4938148	 0.4315737	 0.3163512	 0.1670619	 0.0488306	 0.0003466	    0.0000
   37.7675	  101.2827	    7.0037	    2	    2	  104	   88	   15	    0.4057	 0.0000000	 0.0000000	 0.0000000	 0.1352737	 0.1737338	 0.1739455	 0.1688193	 0.1650099	 0.1416383	 0.0917023	 0.0375629	 0.0062620	 0.0000000	    0.0000
   37.7669	  101.2825	    9.0024	    2	    2	  104	   88	   15	    0.4698	 0.0000000	 0.0000000	 0.1788419	 0.2314331	 0.2004442	 0.1530399	 0.1410242	 0.1434261	 0.1219491	 0.0721716	 0.0222812	 0.0021384	 0.0000000	    0.0000
   37.7663	  101.2823	   11.0012	    2	    2	  104	   88	   15	    0.2489	 0.0000000	 0.0000000	 0.1078286	 0.1352860	 0.1066064	 0.0700451	 0.0677134	 0.0792563	 0.0667696	 0.0319109	 0.0050629	 0.0004633	 0.0000000	    0.0000
   37.7656	  101.2821	   13.0000	    2	    2	  104	   88	   15	    0.0862	 0.0000000	 0.0000000	 0.0479174	 0.0480632	 0.0346852	 0.0232021	 0.0216125	 0.0232869	 0.0195874	 0.0108811	 0.0030496	 0.0000779	 0.0000000	    0.0000
   37.7650	  101.2819	   14.9988	    2	    2	  104	   88	   15	    0.0144	 0.0000000	 0.0000000	 0.0062196	 0.0084409	 0.0077892	 0.0060258	 0.0046123	 0.0032167	 0.0017578	 0.0007161	 0.0001405	 0.0000000	 0.0000000	    0.0000
   37.7644	  101.2817	   16.9976	    2	    2	  104	   88	   15	    0.0080	 0.0000000	 0.0000000	 0.0034729	 0.0047839	 0.0043979	 0.0033314	 0.0025154	 0.0017595	 0.0008902	 0.0002721	 0.0000234	 0.0000000	 0.0000000	    0.0000
   37.7650	  101.3053	    1.0073	    2	    2	  104	   88	   15	    0.9772	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.4454062	 0.6000577	 0.5605697	 0.4502198	 0.3342926	 0.1922693	 0.0518033	 0.0000000	    0.0000
   37.7643	  101.3051	    3.0061	    2	    2	  104	   88	   15	    1.4268	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.6073215	 0.7966908	 0.7971231	 0.7062473	 0.5458603	 0.3081027	 0.0856421	 0.0000000	    0.0000
   37.7637	  101.3049	    5.0049	    2	    2	  104	   88	   15	    0.7132	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.2091767	 0.3511422	 0.3742089	 0.3442326	 0.2982468	 0.2180349	 0.1061730	 0.0217953	 0.0000000	    0.0000
   37.7631	  101.3047	    7.0037	    2	    2	  104	   88	   15	    0.2090	 0.0000000	 0.0000000	 0.0000000	 0.0507041	 0.0923262	 0.0993702	 0.0948099	 0.0891439	 0.0737955	 0.0447480	 0.0161859	 0.0024642	 0.0000000	    0.0000
   37.7625	  101.3045	    9.0024	    2	    2	  104	   88	   15	    0.1833	 0.0000000	 0.0000000	 0.0000000	 0.0882089	 0.0977570	 0.0854449	 0.0747497	 0.0679466	 0.0511515	 0.0241216	 0.0044220	 0.0003396	 0.0000000	    0.0000
   37.7619	  101.3043	   11.0012	    2	    2	  104	   88	   15	    0.0510	 0.0000000	 0.0000000	 0.0127849	 0.0234738	 0.0272275	 0.0250125	 0.0206191	 0.0150975	 0.0085573	 0.0033264	 0.0010942	 0.0001987	 0.0000000	    0.0000
   37.7613	  101.3042	   13.0000	    2	    2	  104	   88	   15	    0.0242	 0.0000000	 0.0000000	 0.0077903	 0.0123539	 0.0130793	 0.0112701	 0.0091436	 0.0066328	 0.0035040	 0.0011330	 0.0002242	 0.0000000	 0.0000000	    0.0000
   37.7607	  101.3040	   14.9988	    2	    2	  104	   88	   15	    0.0068	 0.0000000	 0.0000000	 0.0025079	 0.0036577	 0.0036896	 0.0031308	 0.0024915	 0.0016894	 0.0008494	 0.0003092	 0.0000527	 0.0000000	 0.0000000	    0.0000
   37.7601	  101.3038	   16.9976	    2	    2	  104	   88	   15	    0.0012	 0.0000000	 0.0000000	 0.0000000	 0.0007996	 0.0007788	 0.0006153	 0.0004997	 0.0003620	 0.0001518	 0.0000148	 0.0000000	 0.0000000	 0.0000000	    0.0000
   37.7606	  101.3274	    1.0073	    2	    2	  104	   88	   15	    0.8335	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.3228386	 0.4644192	 0.4600107	 0.4008570	 0.3260192	 0.2051033	 0.0657698	 0.0022446	    0.0000
   37.7600	  101.3272	    3.0061	    2	    2	  104	   88	   15	    1.1735	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.4752551	 0.6458671	 0.6622354	 0.6037362	 0.4710826	 0.2503129	 0.0554986	 0.0000000	    0.0000
   37.7594	  101.3270	    5.0049	    2	    2	  104	   88	   15	    0.7243	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.2058206	 0.3605689	 0.3891917	 0.3595703	 0.3086362	 0.2172025	 0.0959765	 0.0159739	 0.0000000	    0.0000
   37.7588	  101.3268	    7.0037	    2	    2	  104	   88	   15	    0.2696	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.1326428	 0.1635072	 0.1511696	 0.1259615	 0.0935597	 0.0485240	 0.0110631	 0.0003574	 0.0000000	    0.0000
   37.7582	  101.3266	    9.0024	    2	    2	  104	   88	   15	    0.1793	 0.0000000	 0.0000000	 0.0000000	 0.0433449	 0.0959833	 0.1094395	 0.0971312	 0.0745445	 0.0458129	 0.0158697	 0.0012070	 0.0001285	 0.0000000	    0.0000
   37.7576	  101.3264	   11.0012	    2	    2	  104	   88	   15	    0.0768	 0.0000000	 0.0000000	 0.0000000	 0.0278114	 0.0427523	 0.0456201	 0.0399684	 0.0297059	 0.0165004	 0.0046403	 0.0001988	 0.0000000	 0.0000000	    0.0000
   37.7569	  101.3262	   13.0000	    2	    2	  104	   88	   15	    0.0088	 0.0000000	 0.0000000	 0.0000000	 0.0034470	 0.0050304	 0.0052819	 0.0045304	 0.0032359	 0.0017064	 0.0004759	 0.0000257	 0.0000000	 0.0000000	    0.0000
   37.7563	  101.3260	   14.9988	    2	    2	  104	   88	   15	    0.0012	 0.0000000	 0.0000000	 0.0000000	 0.0004773	 0.0006871	 0.0007015	 0.0006233	 0.0004822	 0.0002615	 0.0000547	 0.0000000	 0.0000000	 0.0000000	    0.0000
   37.7557	  101.3258	   16.9976	    2	    2	  104	   88	   15	    0.0002	 0.0000000	 0.0000000	 0.0000000	 0.0001127	 0.0001528	 0.0001402	 0.0001089	 0.0000753	 0.0000371	 0.0000060	 0.0000000	 0.0000000	 0.0000000	    0.0000
   37.7562	  101.3495	    1.0073	    2	    2	  104	   88	   15	    0.3754	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.2105990	 0.2600029	 0.2459732	 0.1818810	 0.0913761	 0.0224068	 0.0000000	    0.0000
   37.7556	  101.3493	    3.0061	    2	    2	  104	   88	   15	    0.6174	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.2104131	 0.3352978	 0.3788620	 0.3541802	 0.2556105	 0.1121764	 0.0179383	 0.0000000	    0.0000
   37.7550	  101.3491	    5.0049	    2	    2	  104	   88	   15	    0.3540	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.1927261	 0.2292931	 0.2221547	 0.1801920	 0.1029020	 0.0266795	 0.0005236	 0.0000000	    0.0000
   37.7544	  101.3489	    7.0037	    2	    2	  104	   88	   15	    0.1834	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0696605	 0.1167414	 0.1179733	 0.0970482	 0.0642118	 0.0264890	 0.0024224	 0.0000486	 0.0000000	    0.0000
   37.7538	  101.3487	    9.0024	    2	    2	  104	   88	   15	    0.0535	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0270866	 0.0375822	 0.0350200	 0.0255938	 0.0142971	 0.0045224	 0.0001260	 0.0000000	 0.0000000	    0.0000
   37.7532	  101.3485	   11.0012	    2	    2	  104	   88	   15	    0.0587	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0317890	 0.0421916	 0.0370442	 0.0261980	 0.0155199	 0.0054388	 0.0000000	 0.0000000	 0.0000000	    0.0000
   37.7526	  101.3483	   13.0000	    2	    2	  104	   88	   15	    0.0032	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0016662	 0.0024820	 0.0023618	 0.0015048	 0.0005743	 0.0000402	 0.0000000	 0.0000000	 0.0000000	    0.0000
   37.7520	  101.3481	   14.9988	    2	    2	  104	   88	   15	    0.0001	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000335	 0.0000446	 0.0000394	 0.0000258	 0.0000116	 0.0000018	 0.0000000	 0.0000000	 0.0000000	    0.0000
   37.7514	  101.3479	   16.9976	    2	    2	  104	   88	   15	    0.0000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000083	 0.0000106	 0.0000080	 0.0000037	 0.0000006	 0.0000000	 0.0000000	 0.0000000	 0.0000000	    0.0000
   37.7519	  101.3715	    1.0073	    2	    2	  104	   88	   15	    0.1412	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0637420	 0.1060031	 0.1085953	 0.0717091	 0.0260723	 0.0046414	 0.0000000	    0.0000
   37.7513	  101.3713	    3.0061	    2	    2	  104	   88	   15	    0.1323	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0870536	 0.1030338	 0.0938808	 0.0573152	 0.0152521	 0.0000547	 0.0000000	    0.0000
   37.7507	  101.3712	    5.0049	    2	    2	  104	   88	   15	    0.1138	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0696870	 0.0972310	 0.0823714	 0.0434899	 0.0123434	 0.0016394	 0.0001174	 0.0000000	    0.0000
   37.7501	  101.3710	    7.0037	    2	    2	  104	   88	   15	    0.1180	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0890413	 0.1089422	 0.0807997	 0.0327796	 0.0066048	 0.0000178	 0.0000000	 0.0000000	    0.0000
   37.7495	  101.3708	    9.0024	    2	    2	  104	   88	   15	    0.0732	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0593827	 0.0687267	 0.0483947	 0.0178255	 0.0031328	 0.0000000	 0.0000000	 0.0000000	    0.0000
   37.7489	  101.3706	   11.0012	    2	    2	  104	   88	   15	    0.0314	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0072907	 0.0245947	 0.0285724	 0.0189604	 0.0051628	 0.0000119	 0.0000000	 0.0000000	 0.0000000	    0.0000
   37.7482	  101.3704	   13.0000	    2	    2	  104	   88	   15	    0.0036	 0.0000000	 0.0000000	 0.0000000	 0.0000000	 0.0020492	 0.0030370	 0.0027442	 0.0015075	 0.0003269	 0.0000000	 0.0000000	 0.0000000	 0.0000000	    0.0000
